order_id,dissatisfaction
1003450,0
1003451,0
1003452,0
1003453,0
1003454,1
1003455,0
1003456,0
1003457,0
1003458,1
1003459,0
1003460,0
1003461,0
1003462,1
1003463,0
1003464,0
1003465,1
1003466,0
1003467,0
1003468,0
1003469,1
1003470,0
1003471,0
1003472,0
1003473,0
1003474,1
1003475,0
1003476,0
1003477,0
1003478,1
1003479,0
1003480,0
1003481,0
1003482,1
1003483,0
1003484,0
1003485,1
1003486,0
1003487,0
1003488,0
1003489,1
1003490,0
1003491,0
1003492,0
1003493,0
1003494,1
1003495,0
1003496,0
1003497,0
1003498,1
1003499,0
1003500,0
